Test Case Title	Test Section	SRD Req ID	Jira Story	Jira Story Title	Notes
IWS - Verify ID button triggers device identification	Component Basics	IWS-LED-2	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	ID behavior: Blue, 100%, Flashing, Standard
IWS - Verify CPU Temp and Mobo Temp display	Component Basics	IWS-DI-1	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	
IWS - Verify Bluetooth is not available	Component Basics	IWS-BLE-1	QSYSDEV-53097	Minimize resense services	Bluetooth out of scope for Phase 1; verify not exposed
IWS - Verify status indicator shows Fault when device is not connected	Component Basics	IWS-ST-10	QSYSDEV-51756	Fault Status IWS-ST-10	Status bar turns red with "Fault" text when device is not connected
IWS - Verify occupancy detection status displays	Sensor Technologies	IWS-ST-2	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify people count displays correctly	Sensor Technologies	IWS-ST-2	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify people count with zero occupants	Sensor Technologies	IWS-ST-2	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify luminosity sensor value and unit	Sensor Technologies	IWS-ST-4, IWS-ST-5	QSYSDEV-51749	Luminosity Sensing and Level Calibration ISW-ST-4/5	
IWS - Verify luminosity sensor boundary at 0 Lux	Sensor Technologies	IWS-ST-4, IWS-ST-5	QSYSDEV-51749	Luminosity Sensing and Level Calibration ISW-ST-4/5	
IWS - Verify luminosity sensor boundary at max Lux	Sensor Technologies	IWS-ST-4, IWS-ST-5	QSYSDEV-51749	Luminosity Sensing and Level Calibration ISW-ST-4/5	
IWS - Verify temperature sensor value in Celsius	Sensor Technologies	IWS-ST-6	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	No dedicated story for IWS-ST-6; covered by component implementation
IWS - Verify temperature sensor value in Fahrenheit	Sensor Technologies	IWS-ST-6	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify humidity sensor value and unit	Sensor Technologies	IWS-ST-7	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	No dedicated story for IWS-ST-7
IWS - Verify TVOC sensor value and unit	Sensor Technologies	IWS-ST-8	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	No dedicated story for IWS-ST-8
IWS - Verify sound level sensor value and unit	Sensor Technologies	IWS-ST-9	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	No dedicated story for IWS-ST-9
IWS - Verify all sensor values update in near real-time	Sensor Technologies	IWS-ST-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify sensor values when device is disconnected	Sensor Technologies	IWS-ST-1	QSYSDEV-51756	Fault Status IWS-ST-10	Fault/disconnect state
IWS - Verify sensor values restore after reconnection	Sensor Technologies	IWS-ST-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify dewpoint sensor value	Sensor Technologies	IWS-ST-10	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify all sensor types are listed	Sensor Technologies	IWS-ST-1	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Status tab > Sensor Output section
IWS - Verify sensor data with multiple IWS devices	Sensor Technologies	IWS-ST-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify sensor data display in emulate mode	Sensor Technologies	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify sensor reading precision and formatting	Sensor Technologies	IWS-ST-1	QSYSDEV-55467	Units as control	Sensor unit text fields
IWS - Verify sensor fault status reporting	Sensor Technologies	IWS-ST-10	QSYSDEV-51756	Fault Status IWS-ST-10	Per-sensor fault state; also QSYSDEV-55466
IWS - Verify LED ring color control available	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Set LED ring to a specific color	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Set LED ring brightness to maximum	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	Default brightness = 100%
IWS - Set LED ring brightness to minimum	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Set LED ring brightness to midrange value	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Turn LED ring off	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	Default = Off after power up
IWS - Turn LED ring on after being off	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Cycle through multiple LED colors	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify LED control with device disconnected	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify LED settings via control pins	LED Configuration	IWS-LED-1, IWS-CP-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	LED Color, Brightness, Enable, Pattern, Speed pins
IWS - Verify LED Pattern control	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	Same pattern options as NM-T1
IWS - Verify LED Speed control	LED Configuration	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	Same speed options as NM-T1
IWS - Verify device appears in Peripheral Manager discovery	Peripheral Manager	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	QDP discovery
IWS - Commission a discovered IWS device	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Commission with incorrect credentials	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	See also bug QSYSDEV-60405
IWS - Commission with empty credentials	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Decommission a commissioned device	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify firmware version displayed	Peripheral Manager	IWS-SW-2	QSYSDEV-53101	Implement QFU (Q-SYS Firmware Updates) for resense	
IWS - Firmware update when update is available	Peripheral Manager	IWS-SW-2	QSYSDEV-53101	Implement QFU (Q-SYS Firmware Updates) for resense	Also QSYSDEV-59810 (Peripheral firmware infrastructure)
IWS - Firmware update when device is already up to date	Peripheral Manager	IWS-SW-2	QSYSDEV-53101	Implement QFU (Q-SYS Firmware Updates) for resense	
IWS - Verify device status indicators in Peripheral Manager	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify Peripheral Manager status when device goes offline	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify Peripheral Manager status when device comes back online	Peripheral Manager	IWS-PM-1, IWS-RB-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	Also QSYSDEV-51757 (Reset Button IWS RB-1)
IWS - Assign IWS device to component in design	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Reassign IWS device to a different component	Peripheral Manager	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify device discovery with multiple IWS devices	Peripheral Manager	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	
IWS - Verify Peripheral Manager with device password change	Peripheral Manager	IWS-PM-1	QSYSDEV-51760	Security IWS-SW-2	Credential management; see also bug QSYSDEV-60405
IWS - Verify all control pins are listed	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "Occupancy State" control pin value	Control Pins	IWS-CP-1	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify "People Count" control pin value	Control Pins	IWS-CP-1	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify "Luminosity" control pin value	Control Pins	IWS-CP-1	QSYSDEV-51749	Luminosity Sensing and Level Calibration ISW-ST-4/5	
IWS - Verify "Temperature" control pin value	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "Humidity" control pin value	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "Dewpoint" control pin value	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "TVOC" control pin value	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "Sound Level" control pin value	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "Status" control pin value	Control Pins	IWS-CP-1	QSYSDEV-55466	Fault state as control	Per-sensor fault state exposed as control pin
IWS - Verify "Identify" control pin triggers device identification	Control Pins	IWS-LED-2	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	ID: Blue, 100%, Flashing, Standard
IWS - Verify "LED Brightness" control pin	Control Pins	IWS-CP-1, IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify "LED Color" control pin	Control Pins	IWS-CP-1, IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify "LED Enable" control pin	Control Pins	IWS-CP-1, IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify "LED Pattern" control pin	Control Pins	IWS-CP-1, IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify "LED Speed" control pin	Control Pins	IWS-CP-1, IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	
IWS - Verify "Occupancy Timeout" control pin	Control Pins	IWS-CP-1, IWS-ST-2	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify "Poll Rate" control pin	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify device info pins display correct values	Control Pins	IWS-CP-1, IWS-DI-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Hostname, Model ID, Framework Version, Kernel Version, System Uptime
IWS - Verify "CPU Temperature" and "Motherboard Temperature" pins	Control Pins	IWS-CP-1, IWS-DI-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify "Zone JSON" control pin outputs valid JSON	Control Pins	IWS-CP-1, IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify Presence Zone control pins (per zone)	Control Pins	IWS-CP-1, IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Zones 1-5: Enabled, Name, Presence
IWS - Verify control pin values update in real-time	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify control pin values when device is disconnected	Control Pins	IWS-CP-1	QSYSDEV-51756	Fault Status IWS-ST-10	Fault/disconnect behavior
IWS - Connect control pins via wiring on canvas	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify control pin naming convention	Control Pins	IWS-CP-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	iws_ prefix convention
IWS - Verify presence zones configuration UI available	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Occupancy Sensor Configuration tab
IWS - Verify default detection zones	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Add a new detection zone	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Inclusion zones
IWS - Remove a detection zone	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Rename a detection zone	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Presence Zone N Name pin
IWS - Verify presence detection per zone	Detection Zones	IWS-ST-3, IWS-ST-5	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify people count per zone	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify zone-specific control pins are exposed	Detection Zones	IWS-ST-3, IWS-CP-1	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify maximum of 5 presence zones	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	5 zone max per control pins
IWS - Verify detection zone boundaries do not overlap error handling	Detection Zones	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify detection zones persist after save and reopen	Detection Zones	IWS-ST-3, IWS-SW-2	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	
IWS - Verify component properties persist after save and reopen	Persistence	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify LED configuration persists after save and reopen	Persistence	IWS-SW-2, IWS-LED-2	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	SRD: LED settings recall (presets)
IWS - Verify control pin wiring persists after save and reopen	Persistence	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify Peripheral Manager assignment persists after save and reopen	Persistence	IWS-SW-2, IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify design with IWS component can be saved as a new file	Persistence	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify multiple IWS components persist independently	Persistence	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify LLDP information on single Resense Move	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	LLDP discovery for single device
IWS - Verify single Resense Move network topology in Q-SYS	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Topology view validation
IWS - Verify daisy-chained Resense Move devices are discovered	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Daisy-chain discovery
IWS - Verify LLDP topology shows daisy-chain order	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Chain order in topology
IWS - Verify sensor data flows through daisy-chained devices	LLDP / Network	IWS-ST-1	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Independent sensor data per device
IWS - Verify daisy-chain resilience when middle device is disconnected	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Middle device removal
IWS - Verify daisy-chain recovery when disconnected device is reconnected	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Chain recovery
IWS - Verify LLDP updates when daisy-chain order changes	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Topology update after reorder
IWS - Verify maximum daisy-chain depth	LLDP / Network	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	Max chain length
IWS - Verify LED control works on all daisy-chained devices	LLDP / Network	IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	LED control through chain
IWS - Verify firmware update on daisy-chained devices	LLDP / Network	IWS-SW-2	QSYSDEV-53101	Implement QFU (Q-SYS Firmware Updates) for resense	Firmware update through chain
IWS - Verify IWS device works with redundant core system	Core Redundancy	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Active core operation
IWS - Verify IWS connects to backup core on active core failure	Core Redundancy	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Failover to backup
IWS - Verify IWS connects to backup core on graceful switchover	Core Redundancy	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Graceful switchover
IWS - Verify IWS device can be dynamically paired	Dynamic Pairing	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify IWS device can be unpaired	Dynamic Pairing	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify behavior when two components paired to same physical device	Dynamic Pairing	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	Negative: duplicate pairing
IWS - Verify pairings can be swapped between two devices	Dynamic Pairing	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify pairing via device name (hostname)	Dynamic Pairing	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	Hostname-based pairing
IWS - Verify pairing via switch port (LLDP port information)	Dynamic Pairing	IWS-PM-1	QSYSDEV-53099	Implement QDP (Q-SYS Discovery Protocol) on resense	LLDP port-based pairing
IWS - Verify configuration resets to default on factory reset	Factory Reset	IWS-RB-1	QSYSDEV-51757	Reset Button IWS-RB-1	Full factory reset validation
IWS - Verify device reaches OK state after multiple power cycles	Power & Reboots	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Reliability: repeated power cycles
IWS - Verify device reaches OK state after multiple reboots	Power & Reboots	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Reliability: repeated reboots via QPM
IWS - Verify device recovers after Ethernet disconnection	Power & Reboots	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Network disconnect/reconnect
IWS - Verify device reaches OK state after multiple design deployments	Deploy Resilience	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Repeated deploy/disconnect cycles
IWS - Verify device recovers from interrupted firmware update (power loss)	Firmware Interruption	IWS-SW-2	QSYSDEV-53101	Implement QFU (Q-SYS Firmware Updates) for resense	Anti-brick; also QSYSDEV-59810
IWS - Verify LED configuration persists through deploy cycle	Deployment Persistence	IWS-SW-2, IWS-LED-1	QSYSDEV-51745	LED Configuration and Presets IWS-LED-1/2	Deploy/emulate/redeploy cycle
IWS - Verify detection zone settings persist through deploy cycle	Deployment Persistence	IWS-SW-2, IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Web UI zone config survives deploy
IWS - Verify component properties persist through deploy cycle	Deployment Persistence	IWS-SW-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Emulate changes persist on redeploy
IWS - Verify hostname can be changed via QPM	QPM Management	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify network settings can be configured via QPM	QPM Management	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	Static IP, netmask, gateway
IWS - Verify NTP settings can be configured via QPM	QPM Management	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify device certificate management via QPM	QPM Management	IWS-SW-2	QSYSDEV-51760	Security IWS-SW-2	CSR generation and cert install
IWS - Verify secure communication management via QPM	QPM Management	IWS-SW-2	QSYSDEV-51760	Security IWS-SW-2	TOFU, trusted/declined lists
IWS - Verify 802.1X management via QPM	QPM Management	IWS-SW-2	QSYSDEV-51760	Security IWS-SW-2	Port-based authentication
IWS - Verify security policy management via QPM	QPM Management	IWS-SW-2	QSYSDEV-51760	Security IWS-SW-2	Password/session policies
IWS - Verify system log and state download via QPM	QPM Management	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	Diagnostics download
IWS - Verify device reboot via QPM	QPM Management	IWS-PM-1	QSYSDEV-53100	Implement QPM (Q-SYS Peripheral Manager) on resense (IWS-PM-1)	
IWS - Verify QPM re-authentication after password change	QPM Management	IWS-SW-2	QSYSDEV-51760	Security IWS-SW-2	See also QSYSDEV-60405
IWS - Verify No Sensors Available state	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Empty state
IWS - Verify Default View with single sensor	Web UI	IWS-ST-3, IWS-ST-5	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Single tab default layout
IWS - Verify Edit Regions mode entry and settings panel	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Settings panel controls
IWS - Verify Color Scale selection in Edit Regions	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Thermal palette options
IWS - Verify People Count Zone color picker	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Zone color customization
IWS - Verify People Count Zone polygon editing	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Drag handles to reshape zone
IWS - Verify Presence Zone add and remove	Web UI	IWS-ST-3, IWS-ST-5	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Up to 5 zones
IWS - Verify Presence Zone maximum limit (5 zones)	Web UI	IWS-ST-3	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Boundary: max 5
IWS - Verify No Presence Regions warning state	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Info message when no zones
IWS - Verify Region Outside Zone validation	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Visual feedback for invalid placement
IWS - Verify Reset Zones confirmation dialog	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Destructive action confirmation
IWS - Verify Image Background Noise toggle	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Noise filter toggle
IWS - Verify Dark Mode toggle	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Theme toggle
IWS - Verify Multi-Sensor view with sensor group	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Multiple tab group view
IWS - Verify sensor arrangement drag and positioning	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Spatial layout editing
IWS - Verify sensor rotation, scale, and opacity controls	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Per-sensor transform properties
IWS - Verify Reset Multi Sensor Canvas	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Reset layout to default grid
IWS - Verify multi-sensor layout persistence	Web UI	IWS-ST-3, IWS-SW-2	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Layout survives close/reopen
IWS - Verify sensor grouping in Multi-Sensor view	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Group dropdown and member list
IWS - Verify Disabled State for offline sensors	Web UI	IWS-ST-3, IWS-ST-10	QSYSDEV-51756	Fault Status IWS-ST-10	Gray placeholder for offline sensors
IWS - Verify popout card view	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Compact card overlay
IWS - Verify Single/Multiple tab switching	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Tab navigation
IWS - Verify zoom and fullscreen controls	Web UI	IWS-ST-3	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Zoom in/out, reset, fullscreen
